purchase_id,product_id,product_name,rating,comment,year,month
PR202404000351,P003,平板电脑Air,3,很好用,2024,4
PR202404000352,P009,显示器27寸,5,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000353,P004,智能手表S3,2,不好用,2024,4
PR202404000354,P003,平板电脑Air,5,一般般,2024,4
PR202404000355,P001,智能手机X1,5,做工精细，材质优良，非常耐用,2024,4
PR202404000356,P005,蓝牙音箱Mini,3,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000357,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000358,P009,显示器27寸,2,这款产品让我有点失望，质量没有想象中好，可能不会再购买了。,2024,4
PR202404000359,P008,游戏鼠标G1,4,做工精细，材质优良，非常耐用,2024,4
PR202404000360,P001,智能手机X1,4,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000361,P004,智能手表S3,4,功能强大，操作简单，老人也能用,2024,4
PR202404000362,P007,机械键盘RGB,0,"",2024,4
PR202404000363,P010,路由器AX6,3,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000364,P010,路由器AX6,4,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000365,P006,移动电源20000,2,使用体验不太好，有一些小问题，客服处理也不够及时。,2024,4
PR202404000366,P001,智能手机X1,4,物流快,2024,4
PR202404000367,P008,游戏鼠标G1,1,质量一般，不太满意，考虑退货,2024,4
PR202404000368,P001,智能手机X1,4,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000369,P009,显示器27寸,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000370,P002,无线耳机Pro,4,功能强大，操作简单，老人也能用,2024,4
PR202404000371,P001,智能手机X1,0,"",2024,4
PR202404000372,P007,机械键盘RGB,5,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000373,P008,游戏鼠标G1,4,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000374,P005,蓝牙音箱Mini,4,喜欢,2024,4
PR202404000375,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000376,P006,移动电源20000,4,功能强大，操作简单，老人也能用,2024,4
PR202404000377,P010,路由器AX6,3,质量很好,2024,4
PR202404000378,P006,移动电源20000,3,价格便宜，质量也还可以，总体满意,2024,4
PR202404000379,P004,智能手表S3,4,包装好,2024,4
PR202404000380,P009,显示器27寸,0,"",2024,4
PR202404000381,P007,机械键盘RGB,1,质量一般，不太满意，考虑退货,2024,4
PR202404000382,P008,游戏鼠标G1,0,"",2024,4
PR202404000383,P005,蓝牙音箱Mini,4,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000384,P004,智能手表S3,1,有问题,2024,4
PR202404000385,P010,路由器AX6,3,功能强大，操作简单，老人也能用,2024,4
PR202404000386,P001,智能手机X1,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000387,P007,机械键盘RGB,0,"",2024,4
PR202404000388,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000389,P001,智能手机X1,4,功能强大，操作简单，老人也能用,2024,4
PR202404000390,P007,机械键盘RGB,0,"",2024,4
PR202404000391,P001,智能手机X1,3,功能强大，操作简单，老人也能用,2024,4
PR202404000392,P010,路由器AX6,2,不好用,2024,4
PR202404000393,P009,显示器27寸,3,不错,2024,4
PR202404000394,P004,智能手表S3,4,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000395,P009,显示器27寸,0,"",2024,4
PR202404000396,P005,蓝牙音箱Mini,3,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000397,P006,移动电源20000,4,价格便宜，质量也还可以，总体满意,2024,4
PR202404000398,P004,智能手表S3,1,质量一般，不太满意，考虑退货,2024,4
PR202404000399,P008,游戏鼠标G1,4,外观设计精美，功能齐全，值得购买,2024,4
PR202404000400,P004,智能手表S3,2,不好用,2024,4
PR202404000401,P005,蓝牙音箱Mini,4,质量很好,2024,4
PR202404000402,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000403,P001,智能手机X1,5,质量很好,2024,4
PR202404000404,P007,机械键盘RGB,0,"",2024,4
PR202404000405,P002,无线耳机Pro,4,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000406,P005,蓝牙音箱Mini,3,价格便宜，质量也还可以，总体满意,2024,4
PR202404000407,P002,无线耳机Pro,4,价格便宜，质量也还可以，总体满意,2024,4
PR202404000408,P004,智能手表S3,3,功能强大，操作简单，老人也能用,2024,4
PR202404000409,P005,蓝牙音箱Mini,4,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000410,P007,机械键盘RGB,4,做工精细，材质优良，非常耐用,2024,4
PR202404000411,P009,显示器27寸,2,不推荐,2024,4
PR202404000412,P004,智能手表S3,4,不推荐,2024,4
PR202404000413,P009,显示器27寸,3,做工精细，材质优良，非常耐用,2024,4
PR202404000414,P006,移动电源20000,4,满意,2024,4
PR202404000415,P005,蓝牙音箱Mini,4,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000416,P007,机械键盘RGB,3,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000417,P010,路由器AX6,4,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000418,P008,游戏鼠标G1,0,"",2024,4
PR202404000419,P002,无线耳机Pro,3,价格便宜，质量也还可以，总体满意,2024,4
PR202404000420,P002,无线耳机Pro,2,失望,2024,4
PR202404000421,P010,路由器AX6,3,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000422,P007,机械键盘RGB,1,质量一般，不太满意，考虑退货,2024,4
PR202404000423,P008,游戏鼠标G1,0,"",2024,4
PR202404000424,P009,显示器27寸,4,质量很好,2024,4
PR202404000425,P004,智能手表S3,1,失望,2024,4
PR202404000426,P010,路由器AX6,0,"",2024,4
PR202404000427,P007,机械键盘RGB,3,喜欢,2024,4
PR202404000428,P008,游戏鼠标G1,5,做工精细，材质优良，非常耐用,2024,4
PR202404000429,P005,蓝牙音箱Mini,4,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000430,P001,智能手机X1,0,"",2024,4
PR202404000431,P010,路由器AX6,5,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000432,P006,移动电源20000,4,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000433,P007,机械键盘RGB,0,"",2024,4
PR202404000434,P003,平板电脑Air,3,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000435,P001,智能手机X1,0,"",2024,4
PR202404000436,P007,机械键盘RGB,3,不错,2024,4
PR202404000437,P010,路由器AX6,5,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000438,P008,游戏鼠标G1,4,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000439,P002,无线耳机Pro,3,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000440,P009,显示器27寸,3,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000441,P002,无线耳机Pro,2,外观还可以，但功能不太行,2024,4
PR202404000442,P003,平板电脑Air,5,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000443,P006,移动电源20000,5,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000444,P010,路由器AX6,2,质量差,2024,4
PR202404000445,P001,智能手机X1,3,功能强大，操作简单，老人也能用,2024,4
PR202404000446,P009,显示器27寸,3,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000447,P009,显示器27寸,0,"",2024,4
PR202404000448,P008,游戏鼠标G1,4,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000449,P006,移动电源20000,4,做工精细，材质优良，非常耐用,2024,4
PR202404000450,P003,平板电脑Air,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000451,P005,蓝牙音箱Mini,5,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000452,P008,游戏鼠标G1,4,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000453,P008,游戏鼠标G1,4,不错,2024,4
PR202404000454,P006,移动电源20000,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000455,P008,游戏鼠标G1,2,不推荐,2024,4
PR202404000456,P008,游戏鼠标G1,5,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000457,P001,智能手机X1,5,一般般,2024,4
PR202404000458,P010,路由器AX6,3,做工精细，材质优良，非常耐用,2024,4
PR202404000459,P001,智能手机X1,4,一般般,2024,4
PR202404000460,P006,移动电源20000,5,性价比高,2024,4
PR202404000461,P003,平板电脑Air,5,包装好,2024,4
PR202404000462,P009,显示器27寸,0,"",2024,4
PR202404000463,P007,机械键盘RGB,0,"",2024,4
PR202404000464,P004,智能手表S3,3,不推荐,2024,4
PR202404000465,P003,平板电脑Air,1,不好用,2024,4
PR202404000466,P009,显示器27寸,2,外观还可以，但功能不太行,2024,4
PR202404000467,P009,显示器27寸,2,有问题,2024,4
PR202404000468,P009,显示器27寸,0,"",2024,4
PR202404000469,P006,移动电源20000,1,外观还可以，但功能不太行,2024,4
PR202404000470,P001,智能手机X1,0,"",2024,4
PR202404000471,P009,显示器27寸,0,"",2024,4
PR202404000472,P008,游戏鼠标G1,5,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000473,P010,路由器AX6,3,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000474,P003,平板电脑Air,2,不值,2024,4
PR202404000475,P002,无线耳机Pro,3,物流快,2024,4
PR202404000476,P007,机械键盘RGB,4,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000477,P003,平板电脑Air,5,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000478,P001,智能手机X1,5,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000479,P006,移动电源20000,2,不好用,2024,4
PR202404000480,P007,机械键盘RGB,4,很好用,2024,4
PR202404000481,P010,路由器AX6,3,喜欢,2024,4
PR202404000482,P008,游戏鼠标G1,4,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000483,P007,机械键盘RGB,4,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000484,P004,智能手表S3,1,不值,2024,4
PR202404000485,P001,智能手机X1,0,"",2024,4
PR202404000486,P002,无线耳机Pro,0,"",2024,4
PR202404000487,P010,路由器AX6,0,"",2024,4
PR202404000488,P005,蓝牙音箱Mini,3,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000489,P002,无线耳机Pro,0,"",2024,4
PR202404000490,P004,智能手表S3,0,"",2024,4
PR202404000491,P004,智能手表S3,2,质量差,2024,4
PR202404000492,P009,显示器27寸,0,"",2024,4
PR202404000493,P007,机械键盘RGB,0,"",2024,4
PR202404000494,P003,平板电脑Air,4,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000495,P009,显示器27寸,5,做工精细，材质优良，非常耐用,2024,4
PR202404000496,P002,无线耳机Pro,3,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000497,P006,移动电源20000,1,质量一般，不太满意，考虑退货,2024,4
PR202404000498,P008,游戏鼠标G1,3,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000499,P009,显示器27寸,3,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000500,P009,显示器27寸,0,"",2024,4
PR202404000501,P010,路由器AX6,5,功能强大，操作简单，老人也能用,2024,4
PR202404000502,P003,平板电脑Air,5,价格便宜，质量也还可以，总体满意,2024,4
PR202404000503,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000504,P009,显示器27寸,0,"",2024,4
PR202404000505,P003,平板电脑Air,2,不值,2024,4
PR202404000506,P009,显示器27寸,0,"",2024,4
PR202404000507,P002,无线耳机Pro,2,不好用,2024,4
PR202404000508,P001,智能手机X1,3,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000509,P003,平板电脑Air,0,"",2024,4
PR202404000510,P004,智能手表S3,2,外观还可以，但功能不太行,2024,4
PR202404000511,P009,显示器27寸,3,功能强大，操作简单，老人也能用,2024,4
PR202404000512,P004,智能手表S3,3,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000513,P008,游戏鼠标G1,4,功能强大，操作简单，老人也能用,2024,4
PR202404000514,P007,机械键盘RGB,4,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000515,P005,蓝牙音箱Mini,4,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000516,P001,智能手机X1,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000517,P005,蓝牙音箱Mini,4,一般般,2024,4
PR202404000518,P003,平板电脑Air,4,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000519,P003,平板电脑Air,0,"",2024,4
PR202404000520,P001,智能手机X1,5,满意,2024,4
PR202404000521,P008,游戏鼠标G1,0,"",2024,4
PR202404000522,P005,蓝牙音箱Mini,5,做工精细，材质优良，非常耐用,2024,4
PR202404000523,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000524,P003,平板电脑Air,0,"",2024,4
PR202404000525,P010,路由器AX6,4,做工精细，材质优良，非常耐用,2024,4
PR202404000526,P010,路由器AX6,3,质量很好,2024,4
PR202404000527,P007,机械键盘RGB,5,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000528,P010,路由器AX6,1,使用体验不太好，有一些小问题，客服处理也不够及时。,2024,4
PR202404000529,P002,无线耳机Pro,0,"",2024,4
PR202404000530,P007,机械键盘RGB,4,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000531,P001,智能手机X1,2,有问题,2024,4
PR202404000532,P001,智能手机X1,4,功能强大，操作简单，老人也能用,2024,4
PR202404000533,P009,显示器27寸,5,功能强大，操作简单，老人也能用,2024,4
PR202404000534,P005,蓝牙音箱Mini,1,不好用,2024,4
PR202404000535,P004,智能手表S3,0,"",2024,4
PR202404000536,P009,显示器27寸,0,"",2024,4
PR202404000537,P010,路由器AX6,3,外观设计精美，功能齐全，值得购买,2024,4
PR202404000538,P001,智能手机X1,4,包装好,2024,4
PR202404000539,P008,游戏鼠标G1,0,"",2024,4
PR202404000540,P002,无线耳机Pro,1,外观还可以，但功能不太行,2024,4
PR202404000541,P001,智能手机X1,3,外观设计精美，功能齐全，值得购买,2024,4
PR202404000542,P004,智能手表S3,0,"",2024,4
PR202404000543,P004,智能手表S3,0,"",2024,4
PR202404000544,P010,路由器AX6,0,"",2024,4
PR202404000545,P010,路由器AX6,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000546,P002,无线耳机Pro,0,"",2024,4
PR202404000547,P005,蓝牙音箱Mini,3,功能强大，操作简单，老人也能用,2024,4
PR202404000548,P001,智能手机X1,5,很好用,2024,4
PR202404000549,P002,无线耳机Pro,5,包装好,2024,4
PR202404000550,P007,机械键盘RGB,5,很好用,2024,4
PR202404000551,P002,无线耳机Pro,0,"",2024,4
PR202404000552,P005,蓝牙音箱Mini,4,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000553,P007,机械键盘RGB,2,质量一般，不太满意，考虑退货,2024,4
PR202404000554,P009,显示器27寸,3,价格便宜，质量也还可以，总体满意,2024,4
PR202404000555,P008,游戏鼠标G1,4,一般般,2024,4
PR202404000556,P003,平板电脑Air,2,外观还可以，但功能不太行,2024,4
PR202404000557,P002,无线耳机Pro,4,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000558,P001,智能手机X1,4,做工精细，材质优良，非常耐用,2024,4
PR202404000559,P004,智能手表S3,5,价格便宜，质量也还可以，总体满意,2024,4
PR202404000560,P001,智能手机X1,4,外观设计精美，功能齐全，值得购买,2024,4
PR202404000561,P005,蓝牙音箱Mini,2,失望,2024,4
PR202404000562,P001,智能手机X1,4,一般般,2024,4
PR202404000563,P006,移动电源20000,4,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000564,P002,无线耳机Pro,4,物流快,2024,4
PR202404000565,P003,平板电脑Air,0,"",2024,4
PR202404000566,P007,机械键盘RGB,4,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000567,P010,路由器AX6,3,外观设计精美，功能齐全，值得购买,2024,4
PR202404000568,P010,路由器AX6,4,做工精细，材质优良，非常耐用,2024,4
PR202404000569,P004,智能手表S3,4,满意,2024,4
PR202404000570,P010,路由器AX6,2,外观还可以，但功能不太行,2024,4
PR202404000571,P009,显示器27寸,5,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000572,P002,无线耳机Pro,3,价格便宜，质量也还可以，总体满意,2024,4
PR202404000573,P006,移动电源20000,4,功能强大，操作简单，老人也能用,2024,4
PR202404000574,P008,游戏鼠标G1,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000575,P009,显示器27寸,3,很好用,2024,4
PR202404000576,P010,路由器AX6,0,"",2024,4
PR202404000577,P001,智能手机X1,4,外观设计精美，功能齐全，值得购买,2024,4
PR202404000578,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000579,P002,无线耳机Pro,5,性价比高,2024,4
PR202404000580,P007,机械键盘RGB,0,"",2024,4
PR202404000581,P010,路由器AX6,3,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000582,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000583,P002,无线耳机Pro,0,"",2024,4
PR202404000584,P002,无线耳机Pro,3,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000585,P010,路由器AX6,3,很好用,2024,4
PR202404000586,P007,机械键盘RGB,4,功能强大，操作简单，老人也能用,2024,4
PR202404000587,P007,机械键盘RGB,4,包装好,2024,4
PR202404000588,P008,游戏鼠标G1,3,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000589,P001,智能手机X1,0,"",2024,4
PR202404000590,P001,智能手机X1,0,"",2024,4
PR202404000591,P003,平板电脑Air,5,做工精细，材质优良，非常耐用,2024,4
PR202404000592,P003,平板电脑Air,5,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000593,P003,平板电脑Air,5,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000594,P002,无线耳机Pro,3,不错,2024,4
PR202404000595,P008,游戏鼠标G1,3,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000596,P009,显示器27寸,4,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000597,P006,移动电源20000,4,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000598,P006,移动电源20000,0,"",2024,4
PR202404000599,P005,蓝牙音箱Mini,4,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000600,P009,显示器27寸,0,"",2024,4
