rating,product_id,product_name,review_text,purchase_record,purchase_date
1,6,机械键盘RGB,手感舒适，操作简单,ORD2025030395,2025-03-30
3,1,智能手机Pro Max,买给家人的，他们很喜欢！,ORD2025030396,2025-03-18
4,12,游戏手柄无线版,做工精细，外观漂亮,ORD2025030397,2025-03-05
4,11,智能音箱AI版,真的不太满意，和描述有差距！,ORD2025030398,2025-03-19
3,3,智能手表运动版,真的做工精细，外观漂亮！！,ORD2025030399,2025-03-02
5,2,无线蓝牙耳机,音质效果非常棒！！！,ORD2025030400,2025-03-24
0,7,无线鼠标静音版,,ORD2025030401,2025-03-19
2,1,智能手机Pro Max,,ORD2025030402,2025-03-10
2,12,游戏手柄无线版,真的期待很久了，果然没失望,ORD2025030403,2025-03-16
4,12,游戏手柄无线版,,ORD2025030404,2025-03-14
5,8,4K高清显示器,使用体验一般，勉强能用,ORD2025030405,2025-03-07
5,5,笔记本电脑轻薄本,使用体验一般，勉强能用,ORD2025030406,2025-03-23
3,10,USB-C扩展坞,包装完好，没有损坏,ORD2025030407,2025-03-31
3,11,智能音箱AI版,,ORD2025030408,2025-03-18
4,11,智能音箱AI版,,ORD2025030409,2025-03-12
3,2,无线蓝牙耳机,,ORD2025030410,2025-03-03
4,1,智能手机Pro Max,,ORD2025030411,2025-03-19
2,1,智能手机Pro Max,,ORD2025030412,2025-03-06
4,5,笔记本电脑轻薄本,,ORD2025030413,2025-03-28
1,12,游戏手柄无线版,,ORD2025030414,2025-03-30
3,6,机械键盘RGB,,ORD2025030415,2025-03-19
4,3,智能手表运动版,做工精细，外观漂亮！！！,ORD2025030416,2025-03-10
4,9,便携移动电源,产品质量不错，物流快！！！,ORD2025030417,2025-03-09
2,10,USB-C扩展坞,买给家人的，他们很喜欢！,ORD2025030418,2025-03-22
0,12,游戏手柄无线版,,ORD2025030419,2025-03-05
4,3,智能手表运动版,,ORD2025030420,2025-03-27
5,8,4K高清显示器,非常好，推荐购买！！！,ORD2025030421,2025-03-04
3,1,智能手机Pro Max,运行速度很快，不卡顿！,ORD2025030422,2025-03-27
2,10,USB-C扩展坞,,ORD2025030423,2025-03-18
5,1,智能手机Pro Max,,ORD2025030424,2025-03-06
0,9,便携移动电源,,ORD2025030425,2025-03-11
5,11,智能音箱AI版,不太满意，和描述有差距,ORD2025030426,2025-03-13
0,1,智能手机Pro Max,,ORD2025030427,2025-03-11
4,4,平板电脑12寸,做工精细，外观漂亮,ORD2025030428,2025-03-27
1,12,游戏手柄无线版,买给家人的，他们很喜欢,ORD2025030429,2025-03-08
2,3,智能手表运动版,发热量有点大，其他还好！,ORD2025030430,2025-03-20
1,9,便携移动电源,客服态度好，解决问题快,ORD2025030431,2025-03-19
3,9,便携移动电源,音质效果非常棒,ORD2025030432,2025-03-05
2,10,USB-C扩展坞,,ORD2025030433,2025-03-11
5,2,无线蓝牙耳机,,ORD2025030434,2025-03-20
3,6,机械键盘RGB,音质效果非常棒！！！,ORD2025030435,2025-03-06
4,8,4K高清显示器,,ORD2025030436,2025-03-18
5,10,USB-C扩展坞,非常好，推荐购买,ORD2025030437,2025-03-30
4,8,4K高清显示器,,ORD2025030438,2025-03-30
5,8,4K高清显示器,做工精细，外观漂亮,ORD2025030439,2025-03-15
2,12,游戏手柄无线版,期待很久了，果然没失望,ORD2025030440,2025-03-20
1,12,游戏手柄无线版,,ORD2025030441,2025-03-29
5,4,平板电脑12寸,音质效果非常棒！,ORD2025030442,2025-03-04
1,12,游戏手柄无线版,运行速度很快，不卡顿,ORD2025030443,2025-03-31
3,5,笔记本电脑轻薄本,,ORD2025030444,2025-03-03
5,11,智能音箱AI版,真的产品质量不错，物流快！！,ORD2025030445,2025-03-24
2,6,机械键盘RGB,买给家人的，他们很喜欢,ORD2025030446,2025-03-07
3,7,无线鼠标静音版,,ORD2025030447,2025-03-01
2,1,智能手机Pro Max,真的包装完好，没有损坏,ORD2025030448,2025-03-29
4,4,平板电脑12寸,,ORD2025030449,2025-03-01
3,1,智能手机Pro Max,音质效果非常棒,ORD2025030450,2025-03-30
0,2,无线蓝牙耳机,,ORD2025030451,2025-03-01
2,6,机械键盘RGB,,ORD2025030452,2025-03-11
5,10,USB-C扩展坞,,ORD2025030453,2025-03-01
4,2,无线蓝牙耳机,性价比很高，值得购买,ORD2025030454,2025-03-20
4,8,4K高清显示器,音质效果非常棒,ORD2025030455,2025-03-13
4,6,机械键盘RGB,,ORD2025030456,2025-03-09
0,3,智能手表运动版,,ORD2025030457,2025-03-06
0,9,便携移动电源,,ORD2025030458,2025-03-20
4,11,智能音箱AI版,非常失望，不推荐,ORD2025030459,2025-03-14
5,7,无线鼠标静音版,产品质量不错，物流快,ORD2025030460,2025-03-04
4,10,USB-C扩展坞,不太满意，和描述有差距,ORD2025030461,2025-03-25
3,11,智能音箱AI版,,ORD2025030462,2025-03-22
2,12,游戏手柄无线版,真的运行速度很快，不卡顿！！,ORD2025030463,2025-03-24
4,9,便携移动电源,真的性价比很高，值得购买,ORD2025030464,2025-03-12
3,8,4K高清显示器,音质效果非常棒,ORD2025030465,2025-03-02
5,11,智能音箱AI版,,ORD2025030466,2025-03-10
5,5,笔记本电脑轻薄本,,ORD2025030467,2025-03-16
5,10,USB-C扩展坞,使用体验一般，勉强能用！,ORD2025030468,2025-03-17
5,11,智能音箱AI版,性价比很高，值得购买,ORD2025030469,2025-03-01
4,1,智能手机Pro Max,电池续航能力很强,ORD2025030470,2025-03-01
0,9,便携移动电源,,ORD2025030471,2025-03-11
0,1,智能手机Pro Max,,ORD2025030472,2025-03-17
5,5,笔记本电脑轻薄本,音质效果非常棒,ORD2025030473,2025-03-07
2,3,智能手表运动版,买给家人的，他们很喜欢,ORD2025030474,2025-03-06
3,8,4K高清显示器,真的手感舒适，操作简单,ORD2025030475,2025-03-03
0,8,4K高清显示器,,ORD2025030476,2025-03-11
2,12,游戏手柄无线版,功能齐全，满足日常需求,ORD2025030477,2025-03-02
4,2,无线蓝牙耳机,真的产品质量不错，物流快,ORD2025030478,2025-03-30
3,5,笔记本电脑轻薄本,,ORD2025030479,2025-03-12
2,9,便携移动电源,功能齐全，满足日常需求,ORD2025030480,2025-03-25
1,9,便携移动电源,真的包装完好，没有损坏！！！,ORD2025030481,2025-03-07
5,8,4K高清显示器,真的做工精细，外观漂亮,ORD2025030482,2025-03-23
5,5,笔记本电脑轻薄本,,ORD2025030483,2025-03-18
2,3,智能手表运动版,发热量有点大，其他还好！！！,ORD2025030484,2025-03-18
1,6,机械键盘RGB,,ORD2025030485,2025-03-18
5,7,无线鼠标静音版,真的非常失望，不推荐,ORD2025030486,2025-03-11
5,2,无线蓝牙耳机,,ORD2025030487,2025-03-30
4,1,智能手机Pro Max,使用体验一般，勉强能用,ORD2025030488,2025-03-18
3,10,USB-C扩展坞,,ORD2025030489,2025-03-30
5,2,无线蓝牙耳机,音质效果非常棒！,ORD2025030490,2025-03-13
3,8,4K高清显示器,,ORD2025030491,2025-03-01
3,5,笔记本电脑轻薄本,电池续航能力很强！！,ORD2025030492,2025-03-30
4,7,无线鼠标静音版,非常失望，不推荐,ORD2025030493,2025-03-07
0,12,游戏手柄无线版,,ORD2025030494,2025-03-02
2,6,机械键盘RGB,客服态度好，解决问题快,ORD2025030495,2025-03-01
5,2,无线蓝牙耳机,,ORD2025030496,2025-03-30
0,2,无线蓝牙耳机,,ORD2025030497,2025-03-29
4,1,智能手机Pro Max,,ORD2025030498,2025-03-13
1,12,游戏手柄无线版,发热量有点大，其他还好,ORD2025030499,2025-03-31
2,7,无线鼠标静音版,真的手感舒适，操作简单,ORD2025030500,2025-03-03
1,9,便携移动电源,,ORD2025030501,2025-03-03
2,3,智能手表运动版,,ORD2025030502,2025-03-13
4,8,4K高清显示器,,ORD2025030503,2025-03-05
2,3,智能手表运动版,真的买给家人的，他们很喜欢,ORD2025030504,2025-03-18
4,3,智能手表运动版,,ORD2025030505,2025-03-28
3,5,笔记本电脑轻薄本,做工精细，外观漂亮,ORD2025030506,2025-03-01
0,6,机械键盘RGB,,ORD2025030507,2025-03-06
3,2,无线蓝牙耳机,买给家人的，他们很喜欢,ORD2025030508,2025-03-29
2,7,无线鼠标静音版,手感舒适，操作简单,ORD2025030509,2025-03-19
4,10,USB-C扩展坞,使用体验一般，勉强能用,ORD2025030510,2025-03-19
3,9,便携移动电源,音质效果非常棒,ORD2025030511,2025-03-20
3,2,无线蓝牙耳机,真的做工精细，外观漂亮！！,ORD2025030512,2025-03-29
5,2,无线蓝牙耳机,使用体验一般，勉强能用,ORD2025030513,2025-03-27
4,10,USB-C扩展坞,屏幕显示效果清晰,ORD2025030514,2025-03-22
3,6,机械键盘RGB,真的做工精细，外观漂亮！！！,ORD2025030515,2025-03-25
5,11,智能音箱AI版,不太满意，和描述有差距,ORD2025030516,2025-03-08
5,2,无线蓝牙耳机,,ORD2025030517,2025-03-24
5,4,平板电脑12寸,,ORD2025030518,2025-03-15
0,2,无线蓝牙耳机,,ORD2025030519,2025-03-21
4,1,智能手机Pro Max,,ORD2025030520,2025-03-26
1,3,智能手表运动版,,ORD2025030521,2025-03-17
4,7,无线鼠标静音版,,ORD2025030522,2025-03-10
3,4,平板电脑12寸,真的做工精细，外观漂亮！！！,ORD2025030523,2025-03-24
2,9,便携移动电源,期待很久了，果然没失望,ORD2025030524,2025-03-20
4,8,4K高清显示器,真的做工精细，外观漂亮,ORD2025030525,2025-03-25
2,1,智能手机Pro Max,,ORD2025030526,2025-03-05
5,2,无线蓝牙耳机,,ORD2025030527,2025-03-10
3,12,游戏手柄无线版,,ORD2025030528,2025-03-30
5,2,无线蓝牙耳机,不太满意，和描述有差距,ORD2025030529,2025-03-04
2,4,平板电脑12寸,发热量有点大，其他还好,ORD2025030530,2025-03-24
0,8,4K高清显示器,,ORD2025030531,2025-03-19
0,8,4K高清显示器,,ORD2025030532,2025-03-21
4,12,游戏手柄无线版,使用体验一般，勉强能用！！,ORD2025030533,2025-03-11
0,8,4K高清显示器,,ORD2025030534,2025-03-03
0,4,平板电脑12寸,,ORD2025030535,2025-03-12
5,7,无线鼠标静音版,性价比很高，值得购买,ORD2025030536,2025-03-26
0,2,无线蓝牙耳机,,ORD2025030537,2025-03-18
3,1,智能手机Pro Max,屏幕显示效果清晰,ORD2025030538,2025-03-08
5,1,智能手机Pro Max,,ORD2025030539,2025-03-24
4,3,智能手表运动版,真的产品质量不错，物流快,ORD2025030540,2025-03-07
0,5,笔记本电脑轻薄本,,ORD2025030541,2025-03-30
5,4,平板电脑12寸,,ORD2025030542,2025-03-03
0,7,无线鼠标静音版,,ORD2025030543,2025-03-28
4,7,无线鼠标静音版,音质效果非常棒,ORD2025030544,2025-03-12
5,5,笔记本电脑轻薄本,非常失望，不推荐！！,ORD2025030545,2025-03-27
5,11,智能音箱AI版,,ORD2025030546,2025-03-12
0,12,游戏手柄无线版,,ORD2025030547,2025-03-06
3,8,4K高清显示器,,ORD2025030548,2025-03-26
3,8,4K高清显示器,电池续航能力很强,ORD2025030549,2025-03-14
3,2,无线蓝牙耳机,运行速度很快，不卡顿,ORD2025030550,2025-03-20
5,2,无线蓝牙耳机,非常失望，不推荐！！,ORD2025030551,2025-03-05
2,10,USB-C扩展坞,真的运行速度很快，不卡顿,ORD2025030552,2025-03-21
5,5,笔记本电脑轻薄本,使用体验一般，勉强能用,ORD2025030553,2025-03-14
5,4,平板电脑12寸,,ORD2025030554,2025-03-10
0,4,平板电脑12寸,,ORD2025030555,2025-03-02
0,3,智能手表运动版,,ORD2025030556,2025-03-18
3,3,智能手表运动版,做工精细，外观漂亮！！！,ORD2025030557,2025-03-21
2,4,平板电脑12寸,,ORD2025030558,2025-03-21
3,1,智能手机Pro Max,包装完好，没有损坏,ORD2025030559,2025-03-18
5,1,智能手机Pro Max,屏幕显示效果清晰！,ORD2025030560,2025-03-17
4,11,智能音箱AI版,音质效果非常棒,ORD2025030561,2025-03-27
4,9,便携移动电源,真的使用体验一般，勉强能用,ORD2025030562,2025-03-08
5,11,智能音箱AI版,,ORD2025030563,2025-03-27
2,1,智能手机Pro Max,发热量有点大，其他还好！,ORD2025030564,2025-03-23
2,1,智能手机Pro Max,,ORD2025030565,2025-03-05
3,8,4K高清显示器,运行速度很快，不卡顿,ORD2025030566,2025-03-27
5,8,4K高清显示器,,ORD2025030567,2025-03-08
4,4,平板电脑12寸,音质效果非常棒,ORD2025030568,2025-03-09
0,6,机械键盘RGB,,ORD2025030569,2025-03-22
5,2,无线蓝牙耳机,,ORD2025030570,2025-03-04
2,3,智能手表运动版,,ORD2025030571,2025-03-25
3,6,机械键盘RGB,屏幕显示效果清晰,ORD2025030572,2025-03-23
5,11,智能音箱AI版,,ORD2025030573,2025-03-05
4,7,无线鼠标静音版,,ORD2025030574,2025-03-18
5,4,平板电脑12寸,,ORD2025030575,2025-03-15
4,9,便携移动电源,,ORD2025030576,2025-03-21
5,2,无线蓝牙耳机,性价比很高，值得购买！！,ORD2025030577,2025-03-02
1,6,机械键盘RGB,,ORD2025030578,2025-03-15
0,1,智能手机Pro Max,,ORD2025030579,2025-03-25
4,11,智能音箱AI版,,ORD2025030580,2025-03-23
4,1,智能手机Pro Max,使用体验一般，勉强能用！！,ORD2025030581,2025-03-05
0,5,笔记本电脑轻薄本,,ORD2025030582,2025-03-06
5,8,4K高清显示器,性价比很高，值得购买,ORD2025030583,2025-03-04
4,6,机械键盘RGB,电池续航能力很强,ORD2025030584,2025-03-05
4,4,平板电脑12寸,非常好，推荐购买！！,ORD2025030585,2025-03-15
5,11,智能音箱AI版,做工精细，外观漂亮！！！,ORD2025030586,2025-03-25
5,2,无线蓝牙耳机,,ORD2025030587,2025-03-18
0,12,游戏手柄无线版,,ORD2025030588,2025-03-24
0,11,智能音箱AI版,,ORD2025030589,2025-03-01
4,5,笔记本电脑轻薄本,,ORD2025030590,2025-03-22
0,5,笔记本电脑轻薄本,,ORD2025030591,2025-03-08
5,8,4K高清显示器,,ORD2025030592,2025-03-04
0,10,USB-C扩展坞,,ORD2025030593,2025-03-06
2,9,便携移动电源,真的活动时买的，价格很实惠,ORD2025030594,2025-03-10
0,7,无线鼠标静音版,,ORD2025030595,2025-03-25
5,8,4K高清显示器,,ORD2025030596,2025-03-07
0,6,机械键盘RGB,,ORD2025030597,2025-03-04
4,8,4K高清显示器,电池续航能力很强！！,ORD2025030598,2025-03-10
3,4,平板电脑12寸,,ORD2025030599,2025-03-16
3,11,智能音箱AI版,真的买给家人的，他们很喜欢,ORD2025030600,2025-03-12
